"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
383,400,0,15,1,1,1,NA,27,9,2,10,5,3,6,2,7,1,15,1,1,1,2,26,8,2,7,7,5,4,2,7,53,95,25,30,23,16,11,12,14,14,NA,16,NA,14.5,15,17,12,10,4
383,401,0,15,0,1,0,2,27,9,2,10,5,3,6,2,7,1,15,0,1,1,2,31,8,2,1,1,2,4,1,7,58,60,20,35,40,15,30,7,10,11,NA,NA,NA,11,11,11,6,10,3
383,402,0,15,0,0,1,2,27,9,2,10,5,3,6,2,7,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,56,50,40,25,45,25,15,10,18,14,15,13,NA,12,17,11,6,10,4
383,403,0,15,0,1,1,2,27,9,2,10,5,3,6,2,7,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,49,45,45,30,35,20,25,7,12,NA,NA,NA,NA,9,7,16,11,11,5
383,404,0,15,1,1,1,2,27,9,2,10,5,3,6,2,7,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,50,50,34,35,45,18,18,18.5,16,13,12,NA,NA,19,18,11,9,11,4
383,405,0,15,0,0,0,2,27,9,2,10,5,3,6,2,7,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,57,55,45,30,35,20,15,9,19,17,16,NA,NA,8,8,11,6,11,7
383,406,0,15,0,0,1,NA,27,9,2,10,5,3,6,2,7,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,54,45,40,30,40,35,10,7,12,NA,NA,NA,NA,13,9,11,6,12,4
383,407,0,15,0,1,0,2,27,9,2,10,5,3,6,2,7,1,15,0,1,1,2,24,14,2,1,1,3,4,2,6,51,55,35,25,35,30,20,11,14,14,12,NA,NA,12,11,11,6,10,4
383,408,0,15,0,0,0,NA,27,9,2,10,5,3,6,2,7,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,51,45,30,30,40,25,30,11,14,9,11,10,NA,12,18,11,6,13,3
383,409,0,15,0,1,0,2,27,9,2,10,5,3,6,2,7,1,15,0,1,0,2,23,5,2,5,5,2,6,3,2,50,45,35,30,40,25,25,6,NA,NA,NA,NA,NA,7,5,15,10,12,5
383,410,0,15,0,1,0,2,27,9,2,10,5,3,6,2,7,1,15,0,1,0,2,27,8,2,8,8,1,5,1,7,54,45,40,30,40,25,20,9,15,9,NA,NA,NA,11,10,18,13,11,3
383,411,0,15,0,1,1,2,27,9,2,10,5,3,6,2,7,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,61,60,35,25,45,25,10,10,11,10,14,NA,NA,10,6,18,7,10,3
383,412,0,15,1,1,1,2,27,9,2,10,5,3,6,2,7,1,15,1,1,1,2,27,8,2,1,1,1,5,2,7,54,100,25,15,25,20,15,15,16,17,NA,NA,NA,15,11,11,6,11,4
383,413,0,15,0,1,0,2,27,9,2,10,5,3,6,2,7,1,15,0,1,1,2,26,8,2,5,3,1,NA,2,8,53,35,30,40,50,20,25,16,16,16,14,NA,NA,17,9,15,8,NA,4
383,414,0,15,0,1,1,2,27,9,2,10,5,3,6,2,7,1,15,0,1,0,NA,29,8,2,2,10,6,1,1,7,56,120,21,11,21,16,11,NA,NA,NA,NA,NA,NA,NA,NA,12,15,7,3
383,415,0,15,0,1,1,2,27,9,2,10,5,3,6,2,7,1,15,0,1,0,NA,31,8,2,3,1,1,4,2,7,58,35,40,50,30,25,20,NA,NA,NA,NA,NA,NA,NA,NA,13,6,10,4
384,397,0,15,0,1,1,2,23,9,2,9,6,2,5,3,10,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,47,40,41,41,42,26,10,14,18,18,13,18,13,11,16,12,8,10,5
384,398,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,29,8,2,7,2,2,3,1,7,52,65,30,30,50,20,5,17,20,17,20,NA,14,19,16,16,8,8,4
384,399,0,15,0,1,0,2,23,9,2,9,6,2,5,3,10,1,15,0,1,1,2,29,8,2,1,1,2,4,2,7,52,45,30,40,40,30,15,16,18,19,20,14,NA,14,17,10,7,9,5
384,400,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,26,8,2,7,7,5,4,2,7,49,90,25,40,23,21,1,17,17,17,19,18,16,17,17,16,13,9,5
384,401,0,15,0,1,0,2,23,9,2,9,6,2,5,3,10,1,15,0,1,1,2,31,8,2,1,1,2,4,1,7,54,55,20,45,40,20,20,13,15,16,16,15,NA,13,15,10,7,9,4
384,402,0,15,0,0,1,2,23,9,2,9,6,2,5,3,10,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,52,45,40,35,45,30,5,13,17,15,10,14,12,11,9,10,7,9,5
384,403,0,15,0,1,1,2,23,9,2,9,6,2,5,3,10,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,45,40,45,40,35,25,15,11,16,15,11,14,9,11,14,15,12,10,6
384,404,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,46,45,34,45,45,23,8,19,17,16,18,17,NA,14,16,10,10,10,5
384,405,0,15,0,0,0,2,23,9,2,9,6,2,5,3,10,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,53,50,45,40,35,25,5,13,20,20,20,20,16,12,14,10,7,10,8
384,406,0,15,0,0,1,NA,23,9,2,9,6,2,5,3,10,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,50,40,40,40,40,40,0,13,17,18,18,16,15,14,15,10,7,11,5
384,407,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,24,14,2,1,1,3,4,2,6,47,50,35,35,35,35,10,16,17,18,16,15,16,15,14,10,7,9,5
384,408,0,15,0,0,1,2,23,9,2,9,6,2,5,3,10,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,47,40,30,40,40,30,20,9,11,11,11,11,10,8,14,10,7,12,4
384,409,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,23,5,2,5,5,2,6,3,2,46,40,35,40,40,30,15,14,19,18,14,15,13,15,14,14,11,11,6
384,410,0,15,0,1,0,2,23,9,2,9,6,2,5,3,10,1,15,0,1,1,2,27,8,2,8,8,1,5,1,7,50,40,40,40,40,30,10,15,14,14,14,15,20,15,14,17,14,10,4
384,411,0,15,0,1,0,2,23,9,2,9,6,2,5,3,10,1,15,0,1,1,2,34,8,2,8,2,3,4,1,7,57,55,35,35,45,30,0,18,19,17,20,15,12,11,15,17,8,9,4
384,412,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,27,8,2,1,1,1,5,2,7,50,95,25,25,25,25,5,16,18,18,17,18,15,15,16,10,7,10,5
384,413,0,15,0,1,0,2,23,9,2,9,6,2,5,3,10,1,15,0,1,0,2,26,8,2,5,3,1,NA,2,8,49,30,30,50,50,25,15,15,18,17,16,18,14,14,15,14,9,NA,5
384,414,0,15,1,1,1,2,23,9,2,9,6,2,5,3,10,1,15,1,1,1,2,29,8,2,2,10,6,1,1,7,52,115,21,21,21,21,1,19,18,19,17,20,15,16,NA,11,16,6,4
384,415,0,15,0,1,1,2,23,9,2,9,6,2,5,3,10,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,54,30,40,60,30,30,10,5,5,5,5,5,5,5,5,12,7,9,5
385,397,0,15,0,1,1,2,25,9,2,5,8,2,5,3,2,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,49,45,41,41,42,16,15,15,17,16,16,16,NA,17,15,8,10,10,5
385,398,0,15,1,1,1,2,25,9,2,5,8,2,5,3,2,1,15,1,1,1,2,29,8,2,7,2,2,3,1,7,54,70,30,30,50,10,10,14,12,15,18,NA,NA,14,13,12,10,8,4
385,399,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,0,2,29,8,2,1,1,2,4,2,7,54,50,30,40,40,20,20,15,17,16,19,15,16,16,15,6,9,9,5
385,400,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,1,2,26,8,2,7,7,5,4,2,7,51,95,25,40,23,11,6,9,17,15,14,14,NA,12,15,12,15,9,5
385,401,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,0,2,31,8,2,1,1,2,4,1,7,56,60,20,45,40,10,25,11,13,14,14,14,NA,14,8,6,9,9,4
385,402,0,15,0,0,0,2,25,9,2,5,8,2,5,3,2,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,54,50,40,35,45,20,10,11,15,14,15,13,8,9,8,6,9,9,5
385,403,0,15,0,1,1,2,25,9,2,5,8,2,5,3,2,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,47,45,45,40,35,15,20,9,16,16,9,NA,NA,11,8,11,14,10,6
385,404,0,15,1,1,1,2,25,9,2,5,8,2,5,3,2,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,48,50,34,45,45,13,13,17,15,16,15,NA,NA,14,11,6,12,10,5
385,405,0,15,0,0,0,2,25,9,2,5,8,2,5,3,2,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,55,55,45,40,35,15,10,12,18,19,17,17,NA,14,9,6,9,10,8
385,406,0,15,1,0,1,NA,25,9,2,5,8,2,5,3,2,1,15,1,0,1,2,27,8,4,1,1,1,6,2,7,52,45,40,40,40,30,5,15,15,14,17,18,14,16,8,6,9,11,5
385,407,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,1,2,24,14,2,1,1,3,4,2,6,49,55,35,35,35,25,15,13,17,13,15,14,15,14,13,6,9,9,5
385,408,0,15,1,0,1,2,25,9,2,5,8,2,5,3,2,1,15,1,0,1,2,24,13,3,1,1,2,7,1,9,49,45,30,40,40,20,25,17,18,15,17,16,NA,17,17,6,9,12,4
385,409,0,15,1,1,1,2,25,9,2,5,8,2,5,3,2,1,15,1,1,1,NA,23,5,2,5,5,2,6,3,2,48,45,35,40,40,20,20,17,17,17,16,16,15,17,15,10,13,11,6
385,410,0,15,1,1,1,2,25,9,2,5,8,2,5,3,2,1,15,1,1,1,2,27,8,2,8,8,1,5,1,7,52,45,40,40,40,20,15,19,20,15,17,10,12,17,18,13,16,10,4
385,411,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,1,2,34,8,2,8,2,3,4,1,7,59,60,35,35,45,20,5,16,17,15,15,14,14,13,15,13,10,9,4
385,412,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,52,100,25,25,25,15,10,13,15,15,14,14,NA,13,12,6,9,10,5
385,413,0,15,0,1,0,2,25,9,2,5,8,2,5,3,2,1,15,0,1,1,2,26,8,2,5,3,1,NA,2,8,51,35,30,50,50,15,20,15,16,15,15,14,NA,15,13,10,11,NA,5
385,414,0,15,1,1,1,2,25,9,2,5,8,2,5,3,2,1,15,1,1,1,2,29,8,2,2,10,6,1,1,7,54,120,21,21,21,11,6,17,19,19,17,19,NA,15,11,7,18,6,4
385,415,0,15,0,1,1,2,25,9,2,5,8,2,5,3,2,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,56,35,40,60,30,20,15,10,14,13,9,14,6,7,NA,8,9,9,5
386,397,0,15,1,1,1,2,26,3,2,4,2,2,7,2,3,1,15,1,1,1,2,24,1,2,3,2,2,5,2,1,50,35,31,51,32,21,30,13,16,16,16,NA,NA,15,14,7,4,12,4
386,398,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,29,8,2,7,2,2,3,1,7,55,60,20,40,40,15,25,13,14,14,12,NA,NA,10,11,11,4,10,3
386,399,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,29,8,2,1,1,2,4,2,7,55,40,20,50,30,25,35,13,16,16,15,NA,NA,13,14,5,3,11,4
386,400,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,26,8,2,7,7,5,4,2,7,52,85,15,50,13,16,21,12,16,17,14,13,NA,14,14,11,9,11,4
386,401,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,31,8,2,1,1,2,4,1,7,57,50,10,55,30,15,40,8,16,16,12,13,NA,12,13,5,3,11,3
386,402,0,15,0,0,0,2,26,3,2,4,2,2,7,2,3,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,55,40,30,45,35,25,25,13,14,14,11,NA,8,8,10,5,3,11,4
386,403,0,15,0,1,1,2,26,3,2,4,2,2,7,2,3,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,48,35,35,50,25,20,35,13,14,15,14,NA,NA,12,11,10,8,12,5
386,404,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,0,2,23,5,2,1,4,2,5,2,7,49,40,24,55,35,18,28,12,14,15,12,12,NA,11,10,5,6,12,4
386,405,0,15,0,0,0,2,26,3,2,4,2,2,7,2,3,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,56,45,35,50,25,20,25,12,17,17,15,17,15,13,8,5,3,12,7
386,406,0,15,0,0,1,NA,26,3,2,4,2,2,7,2,3,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,53,35,30,50,30,35,20,14,15,13,18,15,14,14,8,5,3,13,4
386,407,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,24,14,2,1,1,3,4,2,6,50,45,25,45,25,30,30,15,17,17,14,NA,NA,14,13,5,3,11,4
386,408,0,15,0,0,0,2,26,3,2,4,2,2,7,2,3,1,15,0,0,1,2,24,13,3,1,1,2,7,1,9,50,35,20,50,30,25,40,14,14,15,15,15,NA,14,12,5,3,14,3
386,409,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,0,2,23,5,2,5,5,2,6,3,2,49,35,25,50,30,25,35,12,15,14,13,NA,NA,12,11,9,7,13,5
386,410,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,27,8,2,8,8,1,5,1,7,53,35,30,50,30,25,30,13,18,12,10,NA,NA,12,11,12,10,12,3
386,411,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,34,8,2,8,2,3,4,1,7,60,50,25,45,35,25,20,13,18,16,15,14,NA,15,14,12,4,11,3
386,412,0,15,1,1,1,2,26,3,2,4,2,2,7,2,3,1,15,1,1,1,2,27,8,2,1,1,1,5,2,7,53,90,15,35,15,20,25,17,17,17,17,NA,NA,15,13,5,3,12,4
386,413,0,15,0,1,0,2,26,3,2,4,2,2,7,2,3,1,15,0,1,1,2,26,8,2,5,3,1,NA,2,8,52,25,20,60,40,20,35,14,16,16,14,NA,NA,14,13,9,5,NA,4
386,414,0,15,0,1,1,2,26,3,2,4,2,2,7,2,3,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,55,110,11,31,11,16,21,17,16,16,16,16,NA,13,10,6,12,8,3
386,415,0,15,0,1,1,2,26,3,2,4,2,2,7,2,3,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,57,25,30,70,20,25,30,11,10,10,10,10,NA,8,6,7,3,11,4
387,397,0,15,0,1,1,2,25,3,2,5,2,2,7,2,3,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,49,40,36,46,37,21,20,17,17,17,16,16,15,16,15,8,4,12,4
387,398,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,29,8,2,7,2,2,3,1,7,54,65,25,35,45,15,15,18,17,18,19,NA,NA,19,14,12,4,10,3
387,399,0,15,0,1,0,2,25,3,2,5,2,2,7,2,3,1,15,0,1,1,2,29,8,2,1,1,2,4,2,7,54,45,25,45,35,25,25,15,16,15,16,16,NA,14,14,6,3,11,4
387,400,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,26,8,2,7,7,5,4,2,7,51,90,20,45,18,16,11,13.5,16,16,14.5,15,14,15,16,12,9,11,4
387,401,0,15,0,1,0,2,25,3,2,5,2,2,7,2,3,1,15,0,1,0,2,31,8,2,1,1,2,4,1,7,56,55,15,50,35,15,30,10,13,15,14,14,NA,12,13,6,3,11,3
387,402,0,15,0,0,1,2,25,3,2,5,2,2,7,2,3,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,54,45,35,40,40,25,15,15,15,16,13,15,12,14,12,6,3,11,4
387,403,0,15,0,1,1,2,25,3,2,5,2,2,7,2,3,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,47,40,40,45,30,20,25,15,NA,14,NA,NA,NA,13,12,11,8,12,5
387,404,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,48,45,29,50,40,18,18,17,16,16,16,16,NA,16,13,6,6,12,4
387,405,0,15,0,0,1,2,25,3,2,5,2,2,7,2,3,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,55,50,40,45,30,20,15,15,17,17,16,17,13,13,11,6,3,12,7
387,406,0,15,0,0,1,NA,25,3,2,5,2,2,7,2,3,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,52,40,35,45,35,35,10,15,17,16,16,16,15,16,10,6,3,13,4
387,407,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,24,14,2,1,1,3,4,2,6,49,50,30,40,30,30,20,16,16,16,16,15,14,15,15,6,3,11,4
387,408,0,15,1,0,1,2,25,3,2,5,2,2,7,2,3,1,15,1,0,1,2,24,13,3,1,1,2,7,1,9,49,40,25,45,35,25,30,18,16,16,18,17,NA,16,16,6,3,14,3
387,409,0,15,0,1,0,NA,25,3,2,5,2,2,7,2,3,1,15,0,1,1,2,23,5,2,5,5,2,6,3,2,48,40,30,45,35,25,25,15,14,16,14,14,12,15,12,10,7,13,5
387,410,0,15,0,1,0,2,25,3,2,5,2,2,7,2,3,1,15,0,1,0,2,27,8,2,8,8,1,5,1,7,52,40,35,45,35,25,20,14,12,12,15,10,11,10,11,13,10,12,3
387,411,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,34,8,2,8,2,3,4,1,7,59,55,30,40,40,25,10,18,19,17,18,15,13,15,13,13,4,11,3
387,412,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,27,8,2,1,1,1,5,2,7,52,95,20,30,20,20,15,16,15,15,17,17,15,14,15,6,3,12,4
387,413,0,15,0,1,0,2,25,3,2,5,2,2,7,2,3,1,15,0,1,0,2,26,8,2,5,3,1,NA,2,8,51,30,25,55,45,20,25,16,16,15,15,13,14,15,14,10,5,NA,4
387,414,0,15,1,1,1,2,25,3,2,5,2,2,7,2,3,1,15,1,1,1,2,29,8,2,2,10,6,1,1,7,54,115,16,26,16,16,11,17,18,19,14,17,13,15,12,7,12,8,3
387,415,0,15,0,1,1,2,25,3,2,5,2,2,7,2,3,1,15,0,1,0,NA,31,8,2,3,1,1,4,2,7,56,30,35,65,25,25,20,12,10,13,11,11,10,10,15,8,3,11,4
388,397,0,15,0,1,1,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,48,42,38,36,37,21,26,13,17,17,14,17,13,12,11,4,8,9,4
388,398,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,29,8,2,7,2,2,3,1,7,53,67,27,25,45,15,21,11,13,13,13,NA,14,11,5,8,8,7,3
388,399,0,15,1,1,1,2,24,3,2,1,6,2,4,2,3,1,15,1,1,1,2,29,8,2,1,1,2,4,2,7,53,47,27,35,35,25,31,13,17,17,14,14,NA,15,17,2,7,8,4
388,400,0,15,0,1,1,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,NA,26,8,2,7,7,5,4,2,7,50,92,22,35,18,16,17,11.5,NA,14.5,NA,14,NA,11.5,12.5,8,13,8,4
388,401,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,31,8,2,1,1,2,4,1,7,55,57,17,40,35,15,36,9,13,14,12,11,NA,9,6,2,7,8,3
388,402,0,15,0,0,1,2,24,3,2,1,6,2,4,2,3,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,53,47,37,30,40,25,21,10,15,13,15,13,14,8,6,2,7,8,4
388,403,0,15,0,1,0,NA,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,46,42,42,35,30,20,31,12,12,13,NA,NA,NA,9,7,7,12,9,5
388,404,0,15,0,1,1,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,23,5,2,1,4,2,5,2,7,47,47,31,40,40,18,24,14,14,15,14,14,NA,13,10,2,10,9,4
388,405,0,15,0,0,0,2,24,3,2,1,6,2,4,2,3,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,54,52,42,35,30,20,21,11,17,17,17,17,9,6,5,2,7,9,7
388,406,0,15,0,0,1,NA,24,3,2,1,6,2,4,2,3,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,51,42,37,35,35,35,16,11,14,15,15,15,13,11,10,2,7,10,4
388,407,0,15,0,1,1,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,24,14,2,1,1,3,4,2,6,48,52,32,30,30,30,26,14,15,14,14,15,11,10,9,2,7,8,4
388,408,0,15,0,0,0,2,24,3,2,1,6,2,4,2,3,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,48,42,27,35,35,25,36,11,11,11,11,12,NA,5,7,2,7,11,3
388,409,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,23,5,2,5,5,2,6,3,2,47,42,32,35,35,25,31,12,12,14,11,12,10,9,8,6,11,10,5
388,410,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,27,8,2,8,8,1,5,1,7,51,42,37,35,35,25,26,11,10,11,11,13,7,5,4,9,14,9,3
388,411,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,58,57,32,30,40,25,16,14,13,14,14,15,7,11,8,9,8,8,3
388,412,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,51,97,22,20,20,20,21,12,13,13,15,NA,13,12,10,2,7,9,4
388,413,0,15,0,1,0,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,26,8,2,5,3,1,NA,2,8,50,32,27,45,45,20,31,13,14,14,12,12,11,12,8,6,9,NA,4
388,414,0,15,0,1,1,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,53,117,18,16,16,16,17,16,18,17,16,17,14,14,9,3,16,5,3
388,415,0,15,0,1,1,2,24,3,2,1,6,2,4,2,3,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,55,32,37,55,25,25,26,8,6,8,9,7,6,6,6,4,7,8,4
389,397,0,15,0,1,1,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,45,40,51,41,42,6,20,15,17,17,11,17,NA,14,9,4,3,8,3
389,398,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,29,8,2,7,2,2,3,1,7,50,65,40,30,50,0,15,14,20,20,19,NA,NA,16,16,8,3,6,2
389,399,0,15,0,1,0,NA,21,1,2,1,1,2,3,1,1,1,15,0,1,0,NA,29,8,2,1,1,2,4,2,7,50,45,40,40,40,10,25,NA,NA,NA,NA,NA,NA,NA,NA,2,2,7,3
389,400,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,26,8,2,7,7,5,4,2,7,47,90,35,40,23,1,11,15,16,18,14.5,NA,NA,14,15,8,8,7,3
389,401,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,31,8,2,1,1,2,4,1,7,52,55,30,45,40,0,30,14,15,17,9,15,6,13,14,2,2,7,2
389,402,0,15,0,0,1,2,21,1,2,1,1,2,3,1,1,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,50,45,50,35,45,10,15,12,17,14,13,16,10,13,11,2,2,7,3
389,403,0,15,0,1,1,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,43,40,55,40,35,5,25,14,17,15,10,NA,4,12,12,7,7,8,4
389,404,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,44,45,44,45,45,3,18,16,16,18,16,NA,NA,18,17,2,5,8,3
389,405,0,15,0,0,1,2,21,1,2,1,1,2,3,1,1,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,51,50,55,40,35,5,15,16,19,20,12,20,NA,14,NA,2,2,8,6
389,406,0,15,0,0,1,2,21,1,2,1,1,2,3,1,1,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,48,40,50,40,40,20,10,10,16,17,19,17,13,15,12,2,2,9,3
389,407,0,15,0,1,0,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,24,14,2,1,1,3,4,2,6,45,50,45,35,35,15,20,15,17,14,14,12,10,11,12,2,2,7,3
389,408,0,15,1,0,1,2,21,1,2,1,1,2,3,1,1,1,15,1,0,1,2,24,13,3,1,1,2,7,1,9,45,40,40,40,40,10,30,16,17,18,18,17,18,16,18,2,2,10,2
389,409,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,23,5,2,5,5,2,6,3,2,44,40,45,40,40,10,25,13,18,13,16,NA,15,14,13,6,6,9,4
389,410,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,27,8,2,8,8,1,5,1,7,48,40,50,40,40,10,20,14,15,18,14,NA,14,16,15,9,9,8,2
389,411,0,15,0,1,1,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,55,55,45,35,45,10,10,16,18,18,16,17,NA,16,14,9,3,7,2
389,412,0,15,0,1,1,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,48,95,35,25,25,5,15,13,18,18,14,18,NA,14,11,2,2,8,3
389,413,0,15,1,1,1,2,21,1,2,1,1,2,3,1,1,1,15,1,1,1,2,26,8,2,5,3,1,NA,2,8,47,30,40,50,50,5,25,16,18,14,13,NA,NA,14,13,6,4,NA,3
389,414,0,15,0,1,1,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,50,115,31,21,21,1,11,18,20,20,16,20,7,15,12,3,11,4,2
389,415,0,15,0,1,1,2,21,1,2,1,1,2,3,1,1,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,52,30,50,60,30,10,20,10,8,14,7,15,NA,9,9,4,2,7,3
390,397,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,24,1,2,3,2,2,5,2,1,54,30,41,41,32,16,40,9,19,16,9,14,NA,9,10,4,12,9,5
390,398,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,29,8,2,7,2,2,3,1,7,59,55,30,30,40,10,35,11,15,13,9,NA,NA,9,11,8,12,7,4
