"iid","gender","wave","pid","match","samerace","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","age_self","field_cd","race","imprace","imprelig","goal","date","go_out","career_c"
383,0,15,399,0,1,29,25,10,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,9,2,10,5,3,6,2,7
383,0,15,400,1,1,26,70,5,20,3,1,1,1,6,8,8,7,7,NA,6.5,8,NA,27,9,2,10,5,3,6,2,7
383,0,15,401,0,1,31,35,0,25,20,0,20,0,3,5,5,5,5,NA,5,6,2,27,9,2,10,5,3,6,2,7
383,0,15,402,0,0,29,25,20,15,25,10,5,1,7,9,5,7,5,6,8,9,2,27,9,2,10,5,3,6,2,7
383,0,15,403,0,1,22,20,25,20,15,5,15,1,5,7,6,6,NA,NA,6,5,2,27,9,2,10,5,3,6,2,7
383,0,15,404,1,1,23,25,14,25,25,3,8,1,8,7,6,5,6,NA,9,9,2,27,9,2,10,5,3,6,2,7
383,0,15,405,0,0,30,30,25,20,15,5,5,0,7,10,9,9,NA,2,5,5,2,27,9,2,10,5,3,6,2,7
383,0,15,406,0,0,27,20,20,20,20,20,0,1,6,7,8,8,8,8,8,8,NA,27,9,2,10,5,3,6,2,7
383,0,15,407,0,1,24,30,15,15,15,15,10,0,6,8,8,7,6,4,6,7,2,27,9,2,10,5,3,6,2,7
383,0,15,408,0,0,24,20,10,20,20,10,20,0,4,8,4,6,6,6,6,10,NA,27,9,2,10,5,3,6,2,7
383,0,15,409,0,1,23,20,15,20,20,10,15,0,5,6,6,5,6,3,5,4,2,27,9,2,10,5,3,6,2,7
383,0,15,410,0,1,27,20,20,20,20,10,10,0,6,10,4,5,6,4,5,4,2,27,9,2,10,5,3,6,2,7
383,0,15,411,0,1,34,35,15,15,25,10,0,1,7,7,6,6,6,5,6,5,2,27,9,2,10,5,3,6,2,7
383,0,15,412,1,1,27,75,5,5,5,5,5,1,8,9,9,8,8,8,7,7,2,27,9,2,10,5,3,6,2,7
383,0,15,413,0,1,26,10,10,30,30,5,15,0,7,7,6,6,6,7,7,7,2,27,9,2,10,5,3,6,2,7
383,0,15,414,0,1,29,95,1,1,1,1,1,1,10,10,10,9,9,5,9,5,2,27,9,2,10,5,3,6,2,7
383,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,27,9,2,10,5,3,6,2,7
384,0,15,397,0,1,24,20,21,21,22,6,10,1,7,8,8,9,8,9,8,8,2,23,9,2,9,6,2,5,3,10
384,0,15,398,1,1,29,45,10,10,30,0,5,1,7,10,7,10,NA,8,9,7,2,23,9,2,9,6,2,5,3,10
384,0,15,399,0,1,29,25,10,20,20,10,15,0,6,8,9,10,4,NA,5,9,2,23,9,2,9,6,2,5,3,10
384,0,15,400,1,1,26,70,5,20,3,1,1,1,7,7,7,9,8,6,7,8,2,23,9,2,9,6,2,5,3,10
384,0,15,401,0,1,31,35,0,25,20,0,20,0,6,5,6,8,5,NA,7,5,2,23,9,2,9,6,2,5,3,10
384,0,15,402,0,0,29,25,20,15,25,10,5,1,7,7,6,6,6,8,7,5,2,23,9,2,9,6,2,5,3,10
384,0,15,403,0,1,22,20,25,20,15,5,15,1,7,6,6,7,5,4,7,5,2,23,9,2,9,6,2,5,3,10
384,0,15,404,1,1,23,25,14,25,25,3,8,1,9,7,7,8,7,NA,9,7,2,23,9,2,9,6,2,5,3,10
384,0,15,405,0,0,30,30,25,20,15,5,5,0,6,10,10,10,10,9,8,5,2,23,9,2,9,6,2,5,3,10
384,0,15,406,0,0,27,20,20,20,20,20,0,1,7,7,8,8,6,7.5,8,5,NA,23,9,2,9,6,2,5,3,10
384,0,15,407,1,1,24,30,15,15,15,15,10,1,7,7,8,9,6,7,6,6,2,23,9,2,9,6,2,5,3,10
384,0,15,408,0,0,24,20,10,20,20,10,20,1,6,8,8,8,8,7,7,10,2,23,9,2,9,6,2,5,3,10
384,0,15,409,1,1,23,20,15,20,20,10,15,1,7,9,8,8,7,6,8,7,2,23,9,2,9,6,2,5,3,10
384,0,15,410,0,1,27,20,20,20,20,10,10,0,5,4,4,4,5,10,5,5,2,23,9,2,9,6,2,5,3,10
384,0,15,411,0,1,34,35,15,15,25,10,0,0,8,9,7,10,5,5,6,7,2,23,9,2,9,6,2,5,3,10
384,0,15,412,1,1,27,75,5,5,5,5,5,1,8,8,8,7,8,8,8,8,2,23,9,2,9,6,2,5,3,10
384,0,15,413,0,1,26,10,10,30,30,5,15,0,8,8,7,8,8,7,8,7,2,23,9,2,9,6,2,5,3,10
384,0,15,414,1,1,29,95,1,1,1,1,1,1,10,10,10,10,10,8,8,NA,2,23,9,2,9,6,2,5,3,10
384,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,23,9,2,9,6,2,5,3,10
385,0,15,397,0,1,24,20,21,21,22,6,10,1,9,9,8,9,9,10,9,8,2,25,9,2,5,8,2,5,3,2
385,0,15,398,1,1,29,45,10,10,30,0,5,1,6,7,7,8,NA,NA,6,4,2,25,9,2,5,8,2,5,3,2
385,0,15,399,0,1,29,25,10,20,20,10,15,0,8,9,8,10,7,9,9,9,2,25,9,2,5,8,2,5,3,2
385,0,15,400,0,1,26,70,5,20,3,1,1,0,4,8,6,5,5,5,4,8,2,25,9,2,5,8,2,5,3,2
385,0,15,401,0,1,31,35,0,25,20,0,20,0,4,5,5,6,5,NA,6,4,2,25,9,2,5,8,2,5,3,2
385,0,15,402,0,0,29,25,20,15,25,10,5,0,6,8,5,6,5,3,3,4,2,25,9,2,5,8,2,5,3,2
385,0,15,403,0,1,22,20,25,20,15,5,15,1,5,6,6,5,NA,NA,6,4,2,25,9,2,5,8,2,5,3,2
385,0,15,404,1,1,23,25,14,25,25,3,8,1,7,6,7,7,NA,NA,8,6,2,25,9,2,5,8,2,5,3,2
385,0,15,405,0,0,30,30,25,20,15,5,5,0,8,9,9,9,9,8,8,4,2,25,9,2,5,8,2,5,3,2
385,0,15,406,1,0,27,20,20,20,20,20,0,1,8,8,6,8,8,8,8,2,NA,25,9,2,5,8,2,5,3,2
385,0,15,407,0,1,24,30,15,15,15,15,10,0,7,7,6,8,7,5,6,7,2,25,9,2,5,8,2,5,3,2
385,0,15,408,1,0,24,20,10,20,20,10,20,1,7,8,7,7,6,NA,8,8,2,25,9,2,5,8,2,5,3,2
385,0,15,409,1,1,23,20,15,20,20,10,15,1,8,8,8,7,7,8,8,7,2,25,9,2,5,8,2,5,3,2
385,0,15,410,1,1,27,20,20,20,20,10,10,1,9,10,5,7,3,5,8,8,2,25,9,2,5,8,2,5,3,2
385,0,15,411,0,1,34,35,15,15,25,10,0,0,8,10,7,6,5,5,6,8,2,25,9,2,5,8,2,5,3,2
385,0,15,412,0,1,27,75,5,5,5,5,5,0,7,8,8,7,7,6,6,6,2,25,9,2,5,8,2,5,3,2
385,0,15,413,0,1,26,10,10,30,30,5,15,0,8,8,7,7,6,6,8,7,2,25,9,2,5,8,2,5,3,2
385,0,15,414,1,1,29,95,1,1,1,1,1,1,10,10,10,10,10,5,8,5,2,25,9,2,5,8,2,5,3,2
385,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,25,9,2,5,8,2,5,3,2
386,0,15,397,1,1,24,20,21,21,22,6,10,1,6,8,8,9,8,8,8,7,2,26,3,2,4,2,2,7,2,3
386,0,15,398,0,1,29,45,10,10,30,0,5,0,5,8,7,4,NA,2,3,5,2,26,3,2,4,2,2,7,2,3
386,0,15,399,0,1,29,25,10,20,20,10,15,0,5,8,9,8,NA,8,6,8,2,26,3,2,4,2,2,7,2,3
386,0,15,400,0,1,26,70,5,20,3,1,1,0,4,8,9,6,5,5,6,8,2,26,3,2,4,2,2,7,2,3
386,0,15,401,0,1,31,35,0,25,20,0,20,0,1,8,8,5,5,NA,5,6,2,26,3,2,4,2,2,7,2,3
386,0,15,402,0,0,29,25,20,15,25,10,5,0,6,7,7,4,6,3,3,4,2,26,3,2,4,2,2,7,2,3
386,0,15,403,0,1,22,20,25,20,15,5,15,1,6,6,7,7,NA,NA,6,6,2,26,3,2,4,2,2,7,2,3
386,0,15,404,0,1,23,25,14,25,25,3,8,0,5,7,8,5,5,NA,6,5,2,26,3,2,4,2,2,7,2,3
386,0,15,405,0,0,30,30,25,20,15,5,5,0,5,9,9,9,9,9,7,2,2,26,3,2,4,2,2,7,2,3
386,0,15,406,0,0,27,20,20,20,20,20,0,1,7,9,6,10,7,8,8,3,NA,26,3,2,4,2,2,7,2,3
386,0,15,407,0,1,24,30,15,15,15,15,10,0,7,9,9,7,9,4,7,7,2,26,3,2,4,2,2,7,2,3
386,0,15,408,0,0,24,20,10,20,20,10,20,0,6,8,9,8,8,6,7,6,2,26,3,2,4,2,2,7,2,3
386,0,15,409,0,1,23,20,15,20,20,10,15,0,5,7,7,6,5,4,6,5,2,26,3,2,4,2,2,7,2,3
386,0,15,410,0,1,27,20,20,20,20,10,10,0,5,10,4,3,3,2,4,5,2,26,3,2,4,2,2,7,2,3
386,0,15,411,0,1,34,35,15,15,25,10,0,0,5,10,8,7,6,10,7,7,2,26,3,2,4,2,2,7,2,3
386,0,15,412,1,1,27,75,5,5,5,5,5,1,8,8,8,9,8,7,7,7,2,26,3,2,4,2,2,7,2,3
386,0,15,413,0,1,26,10,10,30,30,5,15,0,6,8,8,7,7,7,7,7,2,26,3,2,4,2,2,7,2,3
386,0,15,414,0,1,29,95,1,1,1,1,1,1,10,10,10,10,10,5,8,5,2,26,3,2,4,2,2,7,2,3
386,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,26,3,2,4,2,2,7,2,3
387,0,15,397,0,1,24,20,21,21,22,6,10,1,10,9,9,9,8,8,9,8,2,25,3,2,5,2,2,7,2,3
387,0,15,398,1,1,29,45,10,10,30,0,5,1,10,8,9,10,NA,NA,10,6,2,25,3,2,5,2,2,7,2,3
387,0,15,399,0,1,29,25,10,20,20,10,15,0,8,9,7,8,9,NA,7,7,2,25,3,2,5,2,2,7,2,3
387,0,15,400,1,1,26,70,5,20,3,1,1,1,6.5,7,7,6.5,6,6,7,8,2,25,3,2,5,2,2,7,2,3
387,0,15,401,0,1,31,35,0,25,20,0,20,0,4,5,7,7,7,NA,6,6,2,25,3,2,5,2,2,7,2,3
387,0,15,402,0,0,29,25,20,15,25,10,5,1,9,7,8,6,7,5,8,5,2,25,3,2,5,2,2,7,2,3
387,0,15,403,0,1,22,20,25,20,15,5,15,1,9,NA,6,NA,NA,NA,7,5,2,25,3,2,5,2,2,7,2,3
387,0,15,404,1,1,23,25,14,25,25,3,8,1,8,8,8,8,8,NA,8,6,2,25,3,2,5,2,2,7,2,3
387,0,15,405,0,0,30,30,25,20,15,5,5,1,9,9,9,9,9,6,7,5,2,25,3,2,5,2,2,7,2,3
387,0,15,406,0,0,27,20,20,20,20,20,0,1,8,8,8,8,8,8,9,3,NA,25,3,2,5,2,2,7,2,3
387,0,15,407,1,1,24,30,15,15,15,15,10,1,8,8,8,8,7,6,7,7,2,25,3,2,5,2,2,7,2,3
387,0,15,408,1,0,24,20,10,20,20,10,20,1,9,8,8,10,9,NA,8,8,2,25,3,2,5,2,2,7,2,3
387,0,15,409,0,1,23,20,15,20,20,10,15,0,7,6,7,6,6,5,7,5,NA,25,3,2,5,2,2,7,2,3
387,0,15,410,0,1,27,20,20,20,20,10,10,0,7,5,5,8,2,4,4,5,2,25,3,2,5,2,2,7,2,3
387,0,15,411,1,1,34,35,15,15,25,10,0,1,10,10,8,10,6,5,7,6,2,25,3,2,5,2,2,7,2,3
387,0,15,412,1,1,27,75,5,5,5,5,5,1,9,8,7,9,9,8,7,8,2,25,3,2,5,2,2,7,2,3
387,0,15,413,0,1,26,10,10,30,30,5,15,0,9,8,7,7,6,7,8,7,2,25,3,2,5,2,2,7,2,3
387,0,15,414,1,1,29,95,1,1,1,1,1,1,10,10,10,5,8,5,8,5,2,25,3,2,5,2,2,7,2,3
387,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,25,3,2,5,2,2,7,2,3
388,0,15,397,0,1,24,20,21,21,22,6,10,1,9,9,9,8,9,7,8,7,2,24,3,2,1,6,2,4,2,3
388,0,15,398,0,1,29,45,10,10,30,0,5,0,6,7,7,7,NA,8,6,2,2,24,3,2,1,6,2,4,2,3
388,0,15,399,1,1,29,25,10,20,20,10,15,1,7,10,9,8,6,NA,9,8,2,24,3,2,1,6,2,4,2,3
388,0,15,400,0,1,26,70,5,20,3,1,1,1,6.5,NA,6.5,NA,6,NA,6.5,7.5,2,24,3,2,1,6,2,4,2,3
388,0,15,401,0,1,31,35,0,25,20,0,20,0,4,5,6,6,5,NA,5,3,2,24,3,2,1,6,2,4,2,3
388,0,15,402,0,0,29,25,20,15,25,10,5,1,7,7,5,7,5,7,6,4,2,24,3,2,1,6,2,4,2,3
388,0,15,403,0,1,22,20,25,20,15,5,15,0,7,4,5,NA,NA,NA,5,2,NA,24,3,2,1,6,2,4,2,3
388,0,15,404,0,1,23,25,14,25,25,3,8,1,9,7,8,8,7,NA,9,6,2,24,3,2,1,6,2,4,2,3
388,0,15,405,0,0,30,30,25,20,15,5,5,0,8,9,9,9,9,2,3,3,2,24,3,2,1,6,2,4,2,3
388,0,15,406,0,0,27,20,20,20,20,20,0,1,7,7,7,8,7,7,7,7,NA,24,3,2,1,6,2,4,2,3
388,0,15,407,0,1,24,30,15,15,15,15,10,1,8,7,6,8,7,6,6,6,2,24,3,2,1,6,2,4,2,3
388,0,15,408,0,0,24,20,10,20,20,10,20,0,5,5,5,5,5,NA,2,5,2,24,3,2,1,6,2,4,2,3
388,0,15,409,0,1,23,20,15,20,20,10,15,0,7,6,7,5,5,6,6,5,2,24,3,2,1,6,2,4,2,3
388,0,15,410,0,1,27,20,20,20,20,10,10,0,5,2,3,4,5,1,1,1,2,24,3,2,1,6,2,4,2,3
388,0,15,411,0,1,34,35,15,15,25,10,0,0,8,5,6,6,7,1,6,4,2,24,3,2,1,6,2,4,2,3
388,0,15,412,0,1,27,75,5,5,5,5,5,0,7,6,5,8,8,8,7,7,2,24,3,2,1,6,2,4,2,3
388,0,15,413,0,1,26,10,10,30,30,5,15,0,7,7,6,6,6,6,7,5,2,24,3,2,1,6,2,4,2,3
388,0,15,414,0,1,29,95,1,1,1,1,1,1,10,10,10,10,10,8,9,5,2,24,3,2,1,6,2,4,2,3
388,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,24,3,2,1,6,2,4,2,3
389,0,15,397,0,1,24,20,21,21,22,6,10,1,9,7,7,9,7,8,8,7,2,21,1,2,1,1,2,3,1,1
389,0,15,398,1,1,29,45,10,10,30,0,5,1,8,10,10,9,NA,NA,8,7,2,21,1,2,1,1,2,3,1,1
389,0,15,399,0,1,29,25,10,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,1,2,1,1,2,3,1,1
389,0,15,400,1,1,26,70,5,20,3,1,1,1,7,6,8,7.5,7.5,3,7,8,2,21,1,2,1,1,2,3,1,1
389,0,15,401,1,1,31,35,0,25,20,0,20,1,7,5,7,7,7,3,6,7,2,21,1,2,1,1,2,3,1,1
389,0,15,402,0,0,29,25,20,15,25,10,5,1,8,7,6,8,6,7,7,5,2,21,1,2,1,1,2,3,1,1
389,0,15,403,0,1,22,20,25,20,15,5,15,1,8,7,5,7,5,2,7,5,2,21,1,2,1,1,2,3,1,1
389,0,15,404,1,1,23,25,14,25,25,3,8,1,8,6,8,8,8,7,9,8,2,21,1,2,1,1,2,3,1,1
389,0,15,405,0,0,30,30,25,20,15,5,5,1,8,9,10,10,10,5,8,NA,2,21,1,2,1,1,2,3,1,1
389,0,15,406,0,0,27,20,20,20,20,20,0,1,6,6,7,9,7,3,7,5,2,21,1,2,1,1,2,3,1,1
389,0,15,407,0,1,24,30,15,15,15,15,10,0,6,7,8,8,6,4,5,6,2,21,1,2,1,1,2,3,1,1
389,0,15,408,1,0,24,20,10,20,20,10,20,1,7,7,8,8,7,8,7,8,2,21,1,2,1,1,2,3,1,1
389,0,15,409,1,1,23,20,15,20,20,10,15,1,6,8,9,8,8,6,6,6,2,21,1,2,1,1,2,3,1,1
389,0,15,410,1,1,27,20,20,20,20,10,10,1,7,5,8,4,10,5,8,8,2,21,1,2,1,1,2,3,1,1
389,0,15,411,0,1,34,35,15,15,25,10,0,1,10,10,9,8,7,5,10,7,2,21,1,2,1,1,2,3,1,1
389,0,15,412,0,1,27,75,5,5,5,5,5,1,8,8,9,9,8,7,7,4,2,21,1,2,1,1,2,3,1,1
389,0,15,413,1,1,26,10,10,30,30,5,15,1,9,8,6,7,6,7,8,7,2,21,1,2,1,1,2,3,1,1
389,0,15,414,0,1,29,95,1,1,1,1,1,1,10,10,10,10,10,5,9,5,2,21,1,2,1,1,2,3,1,1
389,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,21,1,2,1,1,2,3,1,1
390,0,15,397,0,0,24,20,21,21,22,6,10,0,3,9,10,3,8,0,3,2,2,30,9,4,1,10,6,4,3,2
390,0,15,398,0,0,29,45,10,10,30,0,5,0,3,7,5,1,3,1,3,3,2,30,9,4,1,10,6,4,3,2
390,0,15,399,0,0,29,25,10,20,20,10,15,0,4,7,7,4,7,2,4,4,2,30,9,4,1,10,6,4,3,2
390,0,15,400,0,0,26,70,5,20,3,1,1,0,1,7,9,1,7,1,3,6,2,30,9,4,1,10,6,4,3,2
390,0,15,401,0,0,31,35,0,25,20,0,20,0,1,6,6,3,6,NA,3,6,2,30,9,4,1,10,6,4,3,2
390,0,15,402,0,1,29,25,20,15,25,10,5,0,5,6,5,2,8,4,2,8,2,30,9,4,1,10,6,4,3,2
390,0,15,403,0,0,22,20,25,20,15,5,15,0,3,3,4,2,NA,NA,3,2,2,30,9,4,1,10,6,4,3,2
390,0,15,404,1,0,23,25,14,25,25,3,8,1,2,9,7,6,6,1,6,9,2,30,9,4,1,10,6,4,3,2
390,0,15,405,0,0,30,30,25,20,15,5,5,0,3,8,10,5,9,0,5,5,2,30,9,4,1,10,6,4,3,2
390,0,15,406,0,1,27,20,20,20,20,20,0,0,2,4,4,5,4,4,2,6,2,30,9,4,1,10,6,4,3,2
390,0,15,407,0,0,24,30,15,15,15,15,10,0,6,8,10,7,9,3,6,5,2,30,9,4,1,10,6,4,3,2
390,0,15,408,0,0,24,20,10,20,20,10,20,0,3,2,2.5,3,3,0,9,3,2,30,9,4,1,10,6,4,3,2
390,0,15,409,0,0,23,20,15,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,9,4,1,10,6,4,3,2
390,0,15,410,0,0,27,20,20,20,20,10,10,0,2,1,3,5,10,1,1,10,2,30,9,4,1,10,6,4,3,2
390,0,15,411,0,0,34,35,15,15,25,10,0,0,4,7,7,9,4,5,4,8,2,30,9,4,1,10,6,4,3,2
390,0,15,412,0,0,27,75,5,5,5,5,5,0,7,6,7,7,8,9,8,7,2,30,9,4,1,10,6,4,3,2
390,0,15,413,0,0,26,10,10,30,30,5,15,0,5,6,7,5,6,6,5,6,2,30,9,4,1,10,6,4,3,2
390,0,15,414,1,0,29,95,1,1,1,1,1,1,6,6,5,4,3,0,5,0,2,30,9,4,1,10,6,4,3,2
390,0,15,415,1,0,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,30,9,4,1,10,6,4,3,2
391,0,15,397,0,1,24,20,21,21,22,6,10,1,9,9,8,9,8,8,9,7,2,28,6,2,1,5,1,4,1,6
391,0,15,398,0,1,29,45,10,10,30,0,5,0,6,6,NA,4,NA,NA,4,NA,2,28,6,2,1,5,1,4,1,6
391,0,15,399,0,1,29,25,10,20,20,10,15,0,4,5,9,7,NA,7,6,9,2,28,6,2,1,5,1,4,1,6
391,0,15,400,0,1,26,70,5,20,3,1,1,1,6,7,9,NA,NA,NA,6.5,7.5,NA,28,6,2,1,5,1,4,1,6
391,0,15,401,0,1,31,35,0,25,20,0,20,0,3,6,6,4,5,NA,4,7,2,28,6,2,1,5,1,4,1,6
391,0,15,402,0,0,29,25,20,15,25,10,5,1,8,7,5,6,4,8,7,4,2,28,6,2,1,5,1,4,1,6
391,0,15,403,0,1,22,20,25,20,15,5,15,0,5,6,6,NA,NA,NA,5,3,2,28,6,2,1,5,1,4,1,6
391,0,15,404,0,1,23,25,14,25,25,3,8,1,8,7,7,7,7,NA,8,6,2,28,6,2,1,5,1,4,1,6
391,0,15,405,0,0,30,30,25,20,15,5,5,1,7,7,10,10,7,3,9,5,2,28,6,2,1,5,1,4,1,6
391,0,15,406,0,0,27,20,20,20,20,20,0,1,8,8,8,8,8,8,8,2,NA,28,6,2,1,5,1,4,1,6
391,0,15,407,0,1,24,30,15,15,15,15,10,0,6,7,6,6,7,8,6,6,2,28,6,2,1,5,1,4,1,6
391,0,15,408,0,0,24,20,10,20,20,10,20,0,6,7,8,8,7,7,8,8,2,28,6,2,1,5,1,4,1,6
391,0,15,409,0,1,23,20,15,20,20,10,15,0,7,8,8,7,6,7,6,6,2,28,6,2,1,5,1,4,1,6
391,0,15,410,1,1,27,20,20,20,20,10,10,1,7,8,8,4,5,8,7,3,2,28,6,2,1,5,1,4,1,6
391,0,15,411,0,1,34,35,15,15,25,10,0,0,6,7,8,6,6,5,5,6,2,28,6,2,1,5,1,4,1,6
391,0,15,412,0,1,27,75,5,5,5,5,5,1,8,8,8,9,10,10,6,8,2,28,6,2,1,5,1,4,1,6
391,0,15,413,0,1,26,10,10,30,30,5,15,0,7,6,7,7,6,6,6,5,2,28,6,2,1,5,1,4,1,6
391,0,15,414,0,1,29,95,1,1,1,1,1,1,8,6,7,6,7,5,6,2,2,28,6,2,1,5,1,4,1,6
391,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,28,6,2,1,5,1,4,1,6
392,0,15,397,0,1,24,20,21,21,22,6,10,1,7,8,8,8,7,7,7,6,2,26,6,2,6,1,5,4,3,6
392,0,15,398,1,1,29,45,10,10,30,0,5,1,6,9,9,10,8,NA,7,7,2,26,6,2,6,1,5,4,3,6
392,0,15,399,0,1,29,25,10,20,20,10,15,0,5,4,NA,5,7,NA,4,10,2,26,6,2,6,1,5,4,3,6
392,0,15,400,0,1,26,70,5,20,3,1,1,0,4,7,7,6,6,7,6,8,2,26,6,2,6,1,5,4,3,6
392,0,15,401,0,1,31,35,0,25,20,0,20,0,3,7,5,7,5,NA,5,6,2,26,6,2,6,1,5,4,3,6
392,0,15,402,0,0,29,25,20,15,25,10,5,0,6,8,6,5,6,5,5,5,2,26,6,2,6,1,5,4,3,6
392,0,15,403,0,1,22,20,25,20,15,5,15,0,5,7,7,4,4,2,5,2,2,26,6,2,6,1,5,4,3,6
392,0,15,404,1,1,23,25,14,25,25,3,8,1,7,7,7,8,NA,NA,8,5,2,26,6,2,6,1,5,4,3,6
392,0,15,405,0,0,30,30,25,20,15,5,5,1,7,10,10,10,10,10,8,5,2,26,6,2,6,1,5,4,3,6
392,0,15,406,0,0,27,20,20,20,20,20,0,1,7,8,7,8,7,8,8,4,NA,26,6,2,6,1,5,4,3,6
392,0,15,407,0,1,24,30,15,15,15,15,10,1,7,6,7,6,8,9,7,7,2,26,6,2,6,1,5,4,3,6
392,0,15,408,0,0,24,20,10,20,20,10,20,0,4,6,6,8,7,7,7,9,2,26,6,2,6,1,5,4,3,6
392,0,15,409,0,1,23,20,15,20,20,10,15,0,6,8,8,6,8,8,7,6,2,26,6,2,6,1,5,4,3,6
392,0,15,410,0,1,27,20,20,20,20,10,10,0,5,10,5,6,6,5,6,5,2,26,6,2,6,1,5,4,3,6
392,0,15,411,0,1,34,35,15,15,25,10,0,0,5,10,8,10,7,5,5,8,2,26,6,2,6,1,5,4,3,6
392,0,15,412,0,1,27,75,5,5,5,5,5,1,8,8,8,8,8,8,8,8,2,26,6,2,6,1,5,4,3,6
392,0,15,413,0,1,26,10,10,30,30,5,15,0,7,7,7,6,7,6,7,6,2,26,6,2,6,1,5,4,3,6
392,0,15,414,0,1,29,95,1,1,1,1,1,1,10,10,10,9,10,5,9,5,2,26,6,2,6,1,5,4,3,6
392,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,26,6,2,6,1,5,4,3,6
393,0,15,397,1,1,24,20,21,21,22,6,10,1,6,9,8,8,8,7,7,6,2,22,6,2,4,8,1,7,1,6
393,0,15,398,1,1,29,45,10,10,30,0,5,1,6,9,8,10,NA,8,6,5,2,22,6,2,4,8,1,7,1,6
393,0,15,399,0,1,29,25,10,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,6,2,4,8,1,7,1,6
393,0,15,400,0,1,26,70,5,20,3,1,1,0,3,8,8,6,6,NA,5,8,2,22,6,2,4,8,1,7,1,6
393,0,15,401,0,1,31,35,0,25,20,0,20,0,1,3,8,5,5,NA,3,7,2,22,6,2,4,8,1,7,1,6
393,0,15,402,0,0,29,25,20,15,25,10,5,0,6,8,6,6,6,6,4,6,2,22,6,2,4,8,1,7,1,6
393,0,15,403,1,1,22,20,25,20,15,5,15,1,5,7,7,4,7,NA,6,5,2,22,6,2,4,8,1,7,1,6
393,0,15,404,0,1,23,25,14,25,25,3,8,0,3,7,7,6,6,NA,5,4,2,22,6,2,4,8,1,7,1,6
393,0,15,405,0,0,30,30,25,20,15,5,5,0,5,10,10,10,10,10,8,5,2,22,6,2,4,8,1,7,1,6
393,0,15,406,1,0,27,20,20,20,20,20,0,1,5,7,6,6,4,7,6,5,2,22,6,2,4,8,1,7,1,6
393,0,15,407,0,1,24,30,15,15,15,15,10,0,6,8,8,7,7,8,7,6,2,22,6,2,4,8,1,7,1,6
393,0,15,408,0,0,24,20,10,20,20,10,20,0,6,7,8,7,9,8,8,3,2,22,6,2,4,8,1,7,1,6
393,0,15,409,0,1,23,20,15,20,20,10,15,0,4,8,8,6,7,3,6,5,2,22,6,2,4,8,1,7,1,6
393,0,15,410,0,1,27,20,20,20,20,10,10,0,5,9,8,2,5,2,4,6,2,22,6,2,4,8,1,7,1,6
393,0,15,411,0,1,34,35,15,15,25,10,0,0,5,10,7,7,4,5,5,8,2,22,6,2,4,8,1,7,1,6
393,0,15,412,0,1,27,75,5,5,5,5,5,0,5,8,9,8,8,6,5,7,2,22,6,2,4,8,1,7,1,6
393,0,15,413,0,1,26,10,10,30,30,5,15,0,6,8,6,6,6,5,7,7,2,22,6,2,4,8,1,7,1,6
393,0,15,414,1,1,29,95,1,1,1,1,1,1,10,10,10,7,7,6,9,4,2,22,6,2,4,8,1,7,1,6
393,0,15,415,0,1,31,10,20,40,10,10,10,1,5,5,5,5,5,5,5,5,2,22,6,2,4,8,1,7,1,6
394,0,15,397,0,1,24,20,21,21,22,6,10,1,7,9,8,8,8,9,8,7,2,24,6,2,1,6,2,4,2,6
394,0,15,398,0,1,29,45,10,10,30,0,5,0,6,7,5,4,NA,9,5,2,2,24,6,2,1,6,2,4,2,6
394,0,15,399,0,1,29,25,10,20,20,10,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,6,2,1,6,2,4,2,6
394,0,15,400,0,1,26,70,5,20,3,1,1,0,4,7,7,6,6,5,5,7,2,24,6,2,1,6,2,4,2,6
394,0,15,401,0,1,31,35,0,25,20,0,20,0,2,4,6,4,4,NA,3,6,2,24,6,2,1,6,2,4,2,6
394,0,15,402,0,0,29,25,20,15,25,10,5,1,6,7,6,7,6,7,6,4,2,24,6,2,1,6,2,4,2,6
