"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
384,411,0,15,0,1,23,9,2,9,6,2,5,3,10,1,15,0,1,34,8,2,8,2,3,4,1,7,11,15,-5,-5,5,-10,0,-1,-2,-1,-3,0,-5,-2,1,-1,0,1,4,1,2
384,412,0,15,1,1,23,9,2,9,6,2,5,3,10,1,15,1,1,27,8,2,1,1,1,5,2,7,4,55,-15,-15,-15,-15,5,0,0,-2,-2,-3,-2,1,1,0,0,8,5,0,1
384,413,0,15,0,1,23,9,2,9,6,2,5,3,10,1,15,0,1,26,8,2,5,3,1,NA,2,8,3,-10,-10,10,10,-15,15,0,1,-2,-3,0,-2,0,2,-1,0,4,3,NA,1
384,414,0,15,1,1,23,9,2,9,6,2,5,3,10,1,15,1,1,29,8,2,2,10,6,1,1,7,6,75,-19,-19,-19,-19,1,0,1,2,1,3,0,1,0,NA,0,7,-4,4,2
384,415,0,15,0,1,23,9,2,9,6,2,5,3,10,1,15,0,1,31,8,2,3,1,1,4,2,7,8,-10,0,20,-10,-10,10,1,5,5,5,5,5,5,5,5,0,6,5,1,1
385,397,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,24,1,2,3,2,2,5,2,1,-1,-5,1,1,2,-4,5,1,3,1,0,2,2,NA,1,1,0,2,6,0,1
385,398,0,15,1,1,25,9,2,5,8,2,5,3,2,1,15,1,1,29,8,2,7,2,2,3,1,7,4,20,-10,-10,10,-10,0,0,-2,2,-1,-2,NA,NA,-2,-5,0,-2,6,2,2
385,399,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,29,8,2,1,1,2,4,2,7,4,0,-10,0,0,0,10,0,1,1,0,1,-1,2,2,3,0,4,7,1,1
385,400,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,26,8,2,7,7,5,4,2,7,1,45,-15,0,-17,-9,-4,-1,-1,-1,-3,-4,-4,NA,-4,1,0,-2,1,1,1
385,401,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,31,8,2,1,1,2,4,1,7,6,10,-20,5,0,-10,15,0,-3,-3,-4,-2,-4,NA,-2,0,0,4,7,1,2
385,402,0,15,0,0,25,9,2,5,8,2,5,3,2,1,15,0,0,29,2,4,1,1,3,4,2,7,4,0,0,-5,5,0,0,0,1,1,-4,-3,-3,-2,-3,0,0,4,7,1,1
385,403,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,22,5,2,6,6,5,5,3,7,-3,-5,5,0,-5,-5,10,1,1,-4,-4,1,NA,NA,1,0,0,-1,2,0,0
385,404,0,15,1,1,25,9,2,5,8,2,5,3,2,1,15,1,1,23,5,2,1,4,2,5,2,7,-2,0,-6,5,5,-7,3,0,-3,-3,-2,-1,NA,NA,2,1,0,4,4,0,1
385,405,0,15,0,0,25,9,2,5,8,2,5,3,2,1,15,0,0,30,13,1,1,1,4,5,5,9,5,5,5,0,-5,-5,0,0,4,0,-1,1,1,NA,2,-1,0,4,7,0,-2
385,406,0,15,1,0,25,9,2,5,8,2,5,3,2,1,15,1,0,27,8,4,1,1,1,6,2,7,2,-5,0,0,0,10,-5,0,1,1,-2,-1,-2,2,0,-4,NA,4,7,-1,1
385,407,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,24,14,2,1,1,3,4,2,6,-1,5,-5,-5,-5,5,5,-1,1,-3,-1,1,0,-5,-2,1,0,4,7,1,1
385,408,0,15,1,0,25,9,2,5,8,2,5,3,2,1,15,1,0,24,13,3,1,1,2,7,1,9,-1,-5,-10,0,0,0,15,0,-3,-2,-1,-3,-4,NA,-1,-1,0,4,7,-2,2
385,409,0,15,1,1,25,9,2,5,8,2,5,3,2,1,15,1,1,23,5,2,5,5,2,6,3,2,-2,-5,-5,0,0,0,10,0,-1,-1,-1,-2,-2,1,-1,-1,NA,0,3,-1,0
385,410,0,15,1,1,25,9,2,5,8,2,5,3,2,1,15,1,1,27,8,2,8,8,1,5,1,7,2,-5,0,0,0,0,5,0,-1,0,-5,-3,-4,-2,-1,-2,0,-3,0,0,2
385,411,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,34,8,2,8,2,3,4,1,7,9,10,-5,-5,5,0,-5,-1,0,3,-1,-3,-4,-4,-1,1,0,-3,6,1,2
385,412,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,27,8,2,1,1,1,5,2,7,2,50,-15,-15,-15,-5,0,0,1,1,1,0,0,NA,-1,0,0,4,7,0,1
385,413,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,26,8,2,5,3,1,NA,2,8,1,-15,-10,10,10,-5,10,-1,1,0,-1,-1,-2,NA,1,1,0,0,5,NA,1
385,414,0,15,1,1,25,9,2,5,8,2,5,3,2,1,15,1,1,29,8,2,2,10,6,1,1,7,4,70,-19,-19,-19,-9,-4,0,3,1,1,3,1,NA,1,-1,0,3,-2,4,2
385,415,0,15,0,1,25,9,2,5,8,2,5,3,2,1,15,0,1,31,8,2,3,1,1,4,2,7,6,-15,0,20,-10,0,5,1,0,-4,-3,1,-4,4,3,NA,0,2,7,1,1
386,397,0,15,1,1,26,3,2,4,2,2,7,2,3,1,15,1,1,24,1,2,3,2,2,5,2,1,-2,5,11,-9,12,-9,-10,0,-1,0,0,2,NA,NA,1,0,0,1,0,2,0
386,398,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,29,8,2,7,2,2,3,1,7,3,30,0,-20,20,-15,-15,-1,-3,2,0,-4,NA,NA,-4,-1,0,-3,0,4,1
386,399,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,29,8,2,1,1,2,4,2,7,3,10,0,-10,10,-5,-5,-1,-3,0,2,1,NA,NA,-1,2,0,3,1,3,0
386,400,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,26,8,2,7,7,5,4,2,7,0,55,-5,-10,-7,-14,-19,-1,-4,0,1,-2,-3,NA,-2,2,0,-3,-5,3,0
386,401,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,31,8,2,1,1,2,4,1,7,5,20,-10,-5,10,-15,0,-1,-6,0,0,-2,-3,NA,-2,-1,0,3,1,3,1
386,402,0,15,0,0,26,3,2,4,2,2,7,2,3,1,15,0,0,29,2,4,1,1,3,4,2,7,3,10,10,-15,15,-5,-15,0,-1,0,0,-3,NA,-2,-2,-2,0,3,1,3,0
386,403,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,22,5,2,6,6,5,5,3,7,-4,5,15,-10,5,-10,-5,1,-1,-2,-1,0,NA,NA,0,1,0,-2,-4,2,-1
386,404,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,23,5,2,1,4,2,5,2,7,-3,10,4,-5,15,-12,-12,0,-2,0,1,-2,-2,NA,1,0,0,3,-2,2,0
386,405,0,15,0,0,26,3,2,4,2,2,7,2,3,1,15,0,0,30,13,1,1,1,4,5,5,9,4,15,15,-10,5,-10,-15,0,-2,1,1,3,1,3,1,-4,0,3,1,2,-3
386,406,0,15,0,0,26,3,2,4,2,2,7,2,3,1,15,0,0,27,8,4,1,1,1,6,2,7,1,5,10,-10,10,5,-20,1,0,3,-1,2,-1,2,2,-2,NA,3,1,1,0
386,407,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,24,14,2,1,1,3,4,2,6,-2,15,5,-15,5,0,-10,-1,-1,1,1,0,NA,NA,0,1,0,3,1,3,0
386,408,0,15,0,0,26,3,2,4,2,2,7,2,3,1,15,0,0,24,13,3,1,1,2,7,1,9,-2,5,0,-10,10,-5,0,-1,-2,2,3,1,1,NA,0,0,0,3,1,0,1
386,409,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,23,5,2,5,5,2,6,3,2,-3,5,5,-10,10,-5,-5,0,-2,-1,0,-1,NA,NA,0,-1,0,-1,-3,1,-1
386,410,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,27,8,2,8,8,1,5,1,7,1,5,10,-10,10,-5,-10,-1,-3,2,-4,-4,NA,NA,-4,-1,0,-4,-6,2,1
386,411,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,34,8,2,8,2,3,4,1,7,8,20,5,-15,15,-5,-20,-1,-3,2,0,-1,-2,NA,-1,0,0,-4,0,3,1
386,412,0,15,1,1,26,3,2,4,2,2,7,2,3,1,15,1,1,27,8,2,1,1,1,5,2,7,1,60,-5,-25,-5,-10,-15,0,-1,-1,-1,1,NA,NA,-1,1,0,3,1,2,0
386,413,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,26,8,2,5,3,1,NA,2,8,0,-5,0,0,20,-10,-5,-1,-2,0,0,0,NA,NA,0,1,0,-1,-1,NA,0
386,414,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,29,8,2,2,10,6,1,1,7,3,80,-9,-29,-9,-14,-19,1,3,4,4,4,4,NA,3,0,0,2,-8,6,1
386,415,0,15,0,1,26,3,2,4,2,2,7,2,3,1,15,0,1,31,8,2,3,1,1,4,2,7,5,-5,10,10,0,-5,-10,1,-1,0,0,0,0,NA,2,4,0,1,1,3,0
387,397,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,24,1,2,3,2,2,5,2,1,-1,0,6,-4,7,-9,0,1,3,1,1,2,0,1,2,1,0,2,0,2,0
387,398,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,29,8,2,7,2,2,3,1,7,4,25,-5,-15,15,-15,-5,0,2,-1,0,1,NA,NA,1,-2,0,-2,0,4,1
387,399,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,29,8,2,1,1,2,4,2,7,4,5,-5,-5,5,-5,5,-1,1,2,-1,0,2,NA,0,0,0,4,1,3,0
387,400,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,26,8,2,7,7,5,4,2,7,1,50,-10,-5,-12,-14,-9,0,-0.5,-2,-2,-1.5,-3,-2,-1,0,0,-2,-5,3,0
387,401,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,31,8,2,1,1,2,4,1,7,6,15,-15,0,5,-15,10,0,-2,-3,-1,0,0,NA,0,-1,0,4,1,3,1
387,402,0,15,0,0,25,3,2,5,2,2,7,2,3,1,15,0,0,29,2,4,1,1,3,4,2,7,4,5,5,-10,10,-5,-5,1,3,-1,0,-1,-1,-2,2,-2,0,4,1,3,0
387,403,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,22,5,2,6,6,5,5,3,7,-3,0,10,-5,0,-10,5,1,3,NA,-2,NA,NA,NA,1,-2,0,-1,-4,2,-1
387,404,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,23,5,2,1,4,2,5,2,7,-2,5,-1,0,10,-12,-2,0,-1,0,0,0,0,NA,0,-1,0,4,-2,2,0
387,405,0,15,0,0,25,3,2,5,2,2,7,2,3,1,15,0,0,30,13,1,1,1,4,5,5,9,5,10,10,-5,0,-10,-5,1,3,1,1,2,1,-1,1,-1,0,4,1,2,-3
387,406,0,15,0,0,25,3,2,5,2,2,7,2,3,1,15,0,0,27,8,4,1,1,1,6,2,7,2,0,5,-5,5,5,-10,1,1,-1,0,0,0,1,2,-4,NA,4,1,1,0
387,407,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,24,14,2,1,1,3,4,2,6,-1,10,0,-10,0,0,0,0,0,0,0,0,-1,-2,-1,-1,0,4,1,3,0
387,408,0,15,1,0,25,3,2,5,2,2,7,2,3,1,15,1,0,24,13,3,1,1,2,7,1,9,-1,0,-5,-5,5,-5,10,0,0,0,0,2,1,NA,0,0,0,4,1,0,1
387,409,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,23,5,2,5,5,2,6,3,2,-2,0,0,-5,5,-5,5,-1,-1,-2,-2,-2,-2,-2,-1,-2,NA,0,-3,1,-1
387,410,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,27,8,2,8,8,1,5,1,7,2,0,5,-5,5,-5,0,0,0,-2,-2,1,-6,-3,-2,-1,0,-3,-6,2,1
387,411,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,34,8,2,8,2,3,4,1,7,9,15,0,-10,10,-5,-10,0,2,1,-1,2,-3,-3,-1,-1,0,-3,0,3,1
387,412,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,27,8,2,1,1,1,5,2,7,2,55,-10,-20,-10,-10,-5,0,2,1,-1,1,1,1,0,1,0,4,1,2,0
387,413,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,26,8,2,5,3,1,NA,2,8,1,-10,-5,5,15,-10,5,0,2,0,-1,-1,-1,0,1,0,0,0,-1,NA,0
387,414,0,15,1,1,25,3,2,5,2,2,7,2,3,1,15,1,1,29,8,2,2,10,6,1,1,7,4,75,-14,-24,-14,-14,-9,0,3,2,1,-4,-1,-3,1,-2,0,3,-8,6,1
387,415,0,15,0,1,25,3,2,5,2,2,7,2,3,1,15,0,1,31,8,2,3,1,1,4,2,7,6,-10,5,15,-5,-5,0,1,-2,0,-3,-1,-1,0,0,-5,NA,2,1,3,0
388,397,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,24,1,2,3,2,2,5,2,1,0,-2,4,6,7,-9,-6,1,5,1,1,2,1,1,4,3,0,-2,4,-1,0
388,398,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,29,8,2,7,2,2,3,1,7,5,23,-7,-5,15,-15,-11,0,1,1,1,1,NA,2,1,-1,0,-6,4,1,1
388,399,0,15,1,1,24,3,2,1,6,2,4,2,3,1,15,1,1,29,8,2,1,1,2,4,2,7,5,3,-7,5,5,-5,-1,0,1,3,1,2,-2,NA,3,-1,0,0,5,0,0
388,400,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,26,8,2,7,7,5,4,2,7,2,48,-12,5,-12,-14,-15,1,1.5,NA,-1.5,NA,-2,NA,1.5,2.5,NA,-6,-1,0,0
388,401,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,31,8,2,1,1,2,4,1,7,7,13,-17,10,5,-15,4,0,-1,-3,-2,0,-1,NA,1,0,0,0,5,0,1
388,402,0,15,0,0,24,3,2,1,6,2,4,2,3,1,15,0,0,29,2,4,1,1,3,4,2,7,5,3,3,0,10,-5,-11,1,4,-1,-3,-1,-3,0,4,2,0,0,5,0,0
388,403,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,22,5,2,6,6,5,5,3,7,-2,-2,8,5,0,-10,-1,0,2,-4,-3,NA,NA,NA,1,-3,NA,-5,0,-1,-1
388,404,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,23,5,2,1,4,2,5,2,7,-1,3,-3,10,10,-12,-8,1,4,0,1,2,0,NA,5,2,0,0,2,-1,0
388,405,0,15,0,0,24,3,2,1,6,2,4,2,3,1,15,0,0,30,13,1,1,1,4,5,5,9,6,8,8,5,0,-10,-11,0,5,1,1,1,1,-5,0,1,0,0,5,-1,-3
388,406,0,15,0,0,24,3,2,1,6,2,4,2,3,1,15,0,0,27,8,4,1,1,1,6,2,7,3,-2,3,5,5,5,-16,1,3,0,-1,1,-1,1,3,4,NA,0,5,-2,0
388,407,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,24,14,2,1,1,3,4,2,6,0,8,-2,0,0,0,-6,1,2,-1,-2,2,-1,1,2,3,0,0,5,0,0
388,408,0,15,0,0,24,3,2,1,6,2,4,2,3,1,15,0,0,24,13,3,1,1,2,7,1,9,0,-2,-7,5,5,-5,4,0,-1,-1,-1,-1,-2,NA,-1,3,0,0,5,-3,1
388,409,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,23,5,2,5,5,2,6,3,2,-1,-2,-2,5,5,-5,-1,0,2,0,0,-1,-2,2,3,2,0,-4,1,-2,-1
388,410,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,27,8,2,8,8,1,5,1,7,3,-2,3,5,5,-5,-6,0,-1,-6,-5,-3,-3,-5,-3,-2,0,-7,-2,-1,1
388,411,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,34,8,2,8,2,3,4,1,7,10,13,-2,0,10,-5,-16,0,2,-3,-2,-2,-1,-5,1,0,0,-7,4,0,1
388,412,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,27,8,2,1,1,1,5,2,7,3,53,-12,-10,-10,-10,-11,0,2,-1,-3,1,NA,3,2,4,0,0,5,-1,0
388,413,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,26,8,2,5,3,1,NA,2,8,2,-12,-7,15,15,-10,-1,0,1,0,-2,0,0,1,2,2,0,-4,3,NA,0
388,414,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,29,8,2,2,10,6,1,1,7,5,73,-16,-14,-14,-14,-15,1,4,2,3,4,3,2,4,1,0,-1,-4,3,1
388,415,0,15,0,1,24,3,2,1,6,2,4,2,3,1,15,0,1,31,8,2,3,1,1,4,2,7,7,-12,3,25,-5,-5,-6,1,2,4,2,1,3,4,4,4,0,-2,5,0,0
389,397,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,24,1,2,3,2,2,5,2,1,3,0,-9,1,2,6,0,1,3,-3,-3,7,-3,NA,2,5,0,-2,-1,-2,-1
389,398,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,29,8,2,7,2,2,3,1,7,8,25,-20,-10,10,0,-5,0,2,0,0,-1,NA,NA,0,-2,0,-6,-1,0,0
389,399,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,29,8,2,1,1,2,4,2,7,8,5,-20,0,0,10,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-1,-1
389,400,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,26,8,2,7,7,5,4,2,7,5,50,-25,0,-17,1,-9,0,-1,-4,-2,0.5,NA,NA,0,1,0,-6,-6,-1,-1
389,401,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,31,8,2,1,1,2,4,1,7,10,15,-30,5,0,0,10,0,0,-5,-3,5,-1,0,-1,0,0,0,0,-1,0
389,402,0,15,0,0,21,1,2,1,1,2,3,1,1,1,15,0,0,29,2,4,1,1,3,4,2,7,8,5,-10,-5,5,10,-5,1,4,-3,-2,3,-4,4,1,-1,0,0,0,-1,-1
389,403,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,22,5,2,6,6,5,5,3,7,1,0,-5,0,-5,5,5,1,2,-3,-5,4,NA,0,2,-2,0,-5,-5,-2,-2
389,404,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,23,5,2,1,4,2,5,2,7,2,5,-16,5,5,3,-2,0,0,-4,-2,0,NA,NA,0,-1,0,0,-3,-2,-1
389,405,0,15,0,0,21,1,2,1,1,2,3,1,1,1,15,0,0,30,13,1,1,1,4,5,5,9,9,10,-5,0,-5,5,-5,1,0,-1,0,8,0,NA,2,NA,0,0,0,-2,-4
389,406,0,15,0,0,21,1,2,1,1,2,3,1,1,1,15,0,0,27,8,4,1,1,1,6,2,7,6,0,-10,0,0,20,-10,1,2,-4,-3,-1,-3,-7,-1,-2,0,0,0,-3,-1
389,407,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,24,14,2,1,1,3,4,2,6,3,10,-15,-5,-5,15,0,0,-3,-3,2,2,0,-2,-1,0,0,0,0,-1,-1
389,408,0,15,1,0,21,1,2,1,1,2,3,1,1,1,15,1,0,24,13,3,1,1,2,7,1,9,3,0,-20,0,0,10,10,0,-2,-3,-2,-2,-3,-2,-2,-2,0,0,0,-4,0
389,409,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,23,5,2,5,5,2,6,3,2,2,0,-15,0,0,10,5,0,-1,-2,5,0,NA,-3,-2,-1,0,-4,-4,-3,-2
389,410,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,27,8,2,8,8,1,5,1,7,6,0,-10,0,0,10,0,0,0,-5,-2,-6,NA,-4,0,1,0,-7,-7,-2,0
389,411,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,34,8,2,8,2,3,4,1,7,13,15,-15,-5,5,10,-10,1,4,2,0,0,-3,NA,4,0,0,-7,-1,-1,0
389,412,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,27,8,2,1,1,1,5,2,7,6,55,-25,-15,-15,5,-5,1,3,-2,0,4,-2,NA,0,-3,0,0,0,-2,-1
389,413,0,15,1,1,21,1,2,1,1,2,3,1,1,1,15,1,1,26,8,2,5,3,1,NA,2,8,5,-10,-20,10,10,5,5,0,2,-2,-2,1,NA,NA,2,1,0,-4,-2,NA,-1
389,414,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,29,8,2,2,10,6,1,1,7,8,75,-29,-19,-19,1,-9,1,2,0,0,4,0,3,3,-2,0,-1,-9,2,0
389,415,0,15,0,1,21,1,2,1,1,2,3,1,1,1,15,0,1,31,8,2,3,1,1,4,2,7,10,-10,-10,20,-10,10,0,1,0,2,-4,3,-5,NA,1,1,0,-2,0,-1,-1
390,397,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,24,1,2,3,2,2,5,2,1,-6,10,1,1,12,-4,-20,-1,-3,-1,4,-3,2,NA,-3,-6,0,-2,8,-1,1
390,398,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,29,8,2,7,2,2,3,1,7,-1,35,-10,-10,20,-10,-25,-1,-5,-1,-3,-7,NA,NA,-3,-5,0,-6,8,1,2
390,399,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,29,8,2,1,1,2,4,2,7,-1,15,-10,0,10,0,-15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9,0,1
390,400,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,26,8,2,7,7,5,4,2,7,-4,60,-15,0,-7,-9,-29,-1,-7,1,1,-5,-1,NA,-1,5,0,-6,3,0,1
390,401,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,31,8,2,1,1,2,4,1,7,1,25,-20,5,10,-10,-10,-1,-5,-4,-4,-3,NA,NA,-3,0,0,0,9,0,2
390,402,0,15,0,1,30,9,4,1,10,6,4,3,2,1,15,0,1,29,2,4,1,1,3,4,2,7,-1,15,0,-5,15,0,-25,-1,-1,-4,-3,-4,NA,NA,-4,2,0,0,9,0,1
390,403,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,22,5,2,6,6,5,5,3,7,-8,10,5,0,5,-5,-15,-1,-3,-7,-6,-4,NA,NA,-3,-6,0,-5,4,-1,0
390,404,0,15,1,0,30,9,4,1,10,6,4,3,2,1,15,1,0,23,5,2,1,4,2,5,2,7,-7,15,-6,5,15,-7,-22,0,-6,-1,-3,0,NA,NA,0,NA,0,0,6,-1,1
390,405,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,30,13,1,1,1,4,5,5,9,0,20,5,0,5,-5,-25,-1,-1,0,4,-1,3,NA,1,-1,0,0,9,-1,-2
390,406,0,15,0,1,30,9,4,1,10,6,4,3,2,1,15,0,1,27,8,4,1,1,1,6,2,7,-3,10,0,0,10,10,-30,-1,-6,-6,-6,-3,-4,NA,-6,-2,0,0,9,-2,1
390,407,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,24,14,2,1,1,3,4,2,6,-6,20,-5,-5,5,5,-20,-1,-2,-2,0,1,1,NA,-2,-3,0,0,9,0,1
390,408,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,24,13,3,1,1,2,7,1,9,-6,10,-10,0,10,0,-10,-1,-3,-6,-5.5,-3,-5,NA,3,-3,0,0,9,-3,2
390,409,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,23,5,2,5,5,2,6,3,2,-7,10,-5,0,10,0,-15,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4,5,-2,0
390,410,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,27,8,2,8,8,1,5,1,7,-3,10,0,0,10,0,-20,-1,-6,-5,-5,-1,4,NA,-5,4,0,-7,2,-1,2
390,411,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,34,8,2,8,2,3,4,1,7,4,25,-5,-5,15,0,-30,-1,-4,-1,-1,1,-4,NA,-4,0,0,-7,8,0,2
390,412,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,27,8,2,1,1,1,5,2,7,-3,65,-15,-15,-5,-5,-25,-1,1,-2,-1,1,0,NA,2,-1,0,0,9,-1,1
390,413,0,15,0,0,30,9,4,1,10,6,4,3,2,1,15,0,0,26,8,2,5,3,1,NA,2,8,-4,0,-10,10,20,-5,-15,-1,-1,-2,-1,-3,-2,NA,-3,-2,0,-4,7,NA,1
390,414,0,15,1,0,30,9,4,1,10,6,4,3,2,1,15,1,0,29,8,2,2,10,6,1,1,7,-1,85,-19,-19,-9,-9,-29,0,0,-2,-3,-2,-5,NA,-1,-6,0,-1,0,3,2
390,415,0,15,1,0,30,9,4,1,10,6,4,3,2,1,15,1,0,31,8,2,3,1,1,4,2,7,1,0,0,20,0,0,-20,0,1,-1,-1,-1,-1,NA,1,-3,0,-2,9,0,1
391,397,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,24,1,2,3,2,2,5,2,1,-4,-15,21,-14,12,-4,0,1,4,0,3,6,2,5,6,2,0,-2,3,-1,-1
391,398,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,29,8,2,7,2,2,3,1,7,1,10,10,-25,20,-10,-5,0,-1,0,NA,-2,NA,NA,-2,NA,0,-6,3,1,0
391,399,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,29,8,2,1,1,2,4,2,7,1,-10,10,-15,10,0,5,0,-3,-1,3,4,NA,2,1,3,0,0,4,0,-1
391,400,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,26,8,2,7,7,5,4,2,7,-2,35,5,-15,-7,-9,-9,1,0,2,4,NA,NA,NA,1.5,2.5,NA,-6,-2,0,-1
391,401,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,31,8,2,1,1,2,4,1,7,3,0,0,-10,10,-10,10,-1,-5,-2,-2,-2,-4,NA,-3,2,0,0,4,0,0
391,402,0,15,0,0,28,6,2,1,5,1,4,1,6,1,15,0,0,29,2,4,1,1,3,4,2,7,1,-10,20,-20,15,0,-5,1,3,-1,-1,1,-5,5,2,-3,0,0,4,0,-1
391,403,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,22,5,2,6,6,5,5,3,7,-6,-15,25,-15,5,-5,5,0,0,1,1,NA,NA,NA,1,-4,0,-5,-1,-1,-2
391,404,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,23,5,2,1,4,2,5,2,7,-5,-10,14,-10,15,-7,-2,1,-1,-1,1,1,1,NA,1,1,0,0,1,-1,-1
